Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
31.539756,2536.672329,9.848499,False,False,False,False,,0,False
31.519292,2618.023685,9.853504,False,False,False,False,,0,False
31.784357,2609.267796,9.858509,False,False,False,False,,0,False
31.994725,2611.120512,9.863514,False,False,False,False,,0,False
32.165442,2656.900548,9.868519,False,False,False,False,,0,False
31.667713,2669.929141,9.873523,False,False,False,False,,0,False
32.037144,2612.260938,9.878528,False,False,False,False,,0,False
32.533549,2594.59668,9.883533,False,False,False,False,,0,False
33.028765,2663.609422,9.888538,False,False,False,False,,0,False
32.794924,2693.043378,9.893543,False,False,False,False,,0,False
33.091999,2717.106167,9.898547,False,False,False,False,,0,False
33.140069,2673.852853,9.903552,False,False,False,False,,0,False
33.549093,2782.577686,9.908557,False,False,False,False,,0,False
33.629122,2809.06603,9.913562,False,False,False,False,,0,False
33.653007,2788.115776,9.918567,False,False,False,False,,0,False
33.886318,2802.441737,9.923571,False,False,False,False,,0,False
34.050488,2801.630861,9.928576,False,False,False,False,,0,False
34.225818000000004,2815.199922,9.933581,False,False,False,False,,0,False
34.227682,2868.960589,9.938586,False,False,False,False,,0,False
34.421515,2920.398142,9.943591,False,False,False,False,,0,False
34.464812,2859.82047,9.948595,False,False,False,False,,0,False
34.621756,2915.488957,9.9536,False,False,False,False,,0,False
34.773086,2866.517607,9.958605,False,False,False,False,,0,False
35.072419,2953.672929,9.96361,False,False,False,False,,0,False
34.777255,2977.569422,9.968615,False,False,False,False,,0,False
34.749818,2945.920196,9.973619,False,False,False,False,,0,False
35.067401000000004,2969.557114,9.978624,False,False,False,False,,0,False
35.463399,2965.477125,9.983629,False,False,False,False,,0,False
35.446103,3069.243597,9.988634,False,False,False,False,,0,False
35.793323,3058.50738,9.993639,False,False,False,False,,0,False
35.956041,3077.682852,9.998643,False,False,False,False,,0,False
35.988223,3015.643734,10.003648,False,False,False,False,,0,False
36.352013,3059.301341,10.008653,False,False,False,False,,0,False
36.389548,3115.385534,10.013658,False,False,False,False,,0,False
36.392678000000004,3049.825708,10.018663,False,False,False,False,,0,False
36.382236,3154.134894,10.023667,False,False,False,False,,0,False
37.191809,3165.259262,10.028672,False,False,False,False,,0,False
37.474308,3114.021765,10.033677,False,False,False,False,,0,False
36.831672,3143.379127,10.038682,False,False,False,False,,0,False
37.15537,3175.426762,10.043687,False,False,False,False,,0,False
37.840216,3255.150899,10.048691,False,False,False,False,,0,False
37.987343,3174.827222,10.053696,False,False,False,False,,0,False
38.176365000000004,3248.043352,10.058701,False,False,False,False,,0,False
38.109403,3249.243254,10.063706,False,False,False,False,,0,False
38.080826,3328.015015,10.068711,False,False,False,False,,0,False
38.252817,3211.153371,10.073715,False,False,False,False,,0,False
38.717912,3296.033123,10.07872,False,False,False,False,,0,False
38.675824,3334.355265,10.083725,False,False,False,False,,0,False
39.126978,3357.904525,10.08873,False,False,False,False,,0,False
39.040586,3353.25211,10.093735,False,False,False,False,,0,False
39.119054,3360.926045,10.098739,False,False,False,False,,0,False
39.295314,3448.687642,10.103744,False,False,False,False,,0,False
39.172945,3459.601735,10.108749,False,False,False,False,,0,False
39.389913,3484.186498,10.113754,False,False,False,False,,0,False
39.763408999999996,3447.396003,10.118759,False,False,False,False,,0,False
39.535193,3423.204972,10.123763,False,False,False,False,,0,False
39.817902000000004,3501.636306,10.128768,False,False,False,False,,0,False
40.094278,3496.231346,10.133773,False,False,False,False,,0,False
40.226711,3531.485201,10.138778,False,False,False,False,,0,False
40.306084,3502.841768,10.143783,False,False,False,False,,0,False
40.760828000000004,3532.893573,10.148787,False,False,False,False,,0,False
40.455679,3609.561083,10.153792,False,False,False,False,,0,False
40.543163,3590.009812,10.158797,False,False,False,False,,0,False
40.934784,3617.804242,10.163802,False,False,False,False,,0,False
40.839118,3625.673735,10.168807,False,False,False,False,,0,False
40.660202,3670.044693,10.173811,False,False,False,False,,0,False
41.124053,3599.022292,10.178816,False,False,False,False,,0,False
41.304735,3648.419207,10.183821,False,False,False,False,,0,False
41.269874,3656.262287,10.188826,False,False,False,False,,0,False
41.823052000000004,3691.577185,10.193831,False,False,False,False,,0,False
41.697076,3709.040011,10.198835,False,False,False,False,,0,False
41.866907,3715.319215,10.20384,False,False,False,False,,0,False
42.253254,3711.542752,10.208845,False,False,False,False,,0,False
42.034484,3774.186048,10.21385,False,False,False,False,,0,False
42.497794,3825.536516,10.218855,False,False,False,False,,0,False
42.526952,3781.999201,10.223859,False,False,False,False,,0,False
42.705505,3872.121686,10.228864,False,False,False,False,,0,False
42.722601,3815.837653,10.233869,False,False,False,False,,0,False
42.902126,3932.368956,10.238874,False,False,False,False,,0,False
43.0859,3789.76715,10.243879,False,False,False,False,,0,False
43.210522,3917.264441,10.248883,False,False,False,False,,0,False
42.985086,3881.485541,10.253888,False,False,False,False,,0,False
43.259499,3897.01926,10.258893,False,False,False,False,,0,False
43.430867,3943.85983,10.263898,False,False,False,False,,0,False
43.42696,4036.296982,10.268903,False,False,False,False,,0,False
43.61134,3974.955639,10.273907,False,False,False,False,,0,False
43.78354,3987.775379,10.278912,False,False,False,False,,0,False
44.047593,4032.98923,10.283917,False,False,False,False,,0,False
44.223396,4011.085969,10.288922,False,False,False,False,,0,False
44.301165,4009.208286,10.293927,False,False,False,False,,0,False
44.210573,4116.209262,10.298931,False,False,False,False,,0,False
44.482329,4082.399651,10.303936,False,False,False,False,,0,False
44.292333,4144.727812,10.308941,False,False,False,False,,0,False
44.549675,4074.273029,10.313946,False,False,False,False,,0,False
44.812268,4137.321162,10.318951,False,False,False,False,,0,False
44.897311,4098.377972,10.323955,False,False,False,False,,0,False
44.980053,4156.816152,10.32896,False,False,False,False,,0,False
45.172301000000004,4172.208321,10.333965,False,False,False,False,,0,False
45.263422,4156.893066,10.33897,False,False,False,False,,0,False
45.564907000000005,4177.413195,10.343975,False,False,False,False,,0,False
45.679924,4257.367793,10.348979,False,False,False,False,,0,False
45.67705,4207.048488,10.353984,False,False,False,False,,0,False
45.818805,4218.883192,10.358989,False,False,False,False,,0,False
46.078151000000005,4279.178603,10.363994,False,False,False,False,,0,False
45.998552000000004,4307.668577,10.368999,False,False,False,False,,0,False
46.004995,4298.928899,10.374003,False,False,False,False,,0,False
46.315606,4276.85546,10.379008,False,False,False,False,,0,False
46.288121000000004,4297.290752,10.384013,False,False,False,False,,0,False
46.781943999999996,4377.771208,10.389018,False,False,False,False,,0,False
46.824371,4359.96182,10.394023,False,False,False,False,,0,False
46.737177,4400.091175,10.399027,False,False,False,False,,0,False
46.632556,4439.393847,10.404032,False,False,False,False,,0,False
47.115757,4359.292117,10.409037,False,False,False,False,,0,False
47.203005000000005,4468.070039,10.414042,False,False,False,False,,0,False
47.223876000000004,4430.931516,10.419047,False,False,False,False,,0,False
47.362151,4433.928812,10.424051,False,False,False,False,,0,False
47.730052,4546.132031,10.429056,False,False,False,False,,0,False
47.586672,4489.004225,10.434061,False,False,False,False,,0,False
48.003032000000005,4478.425899,10.439066,False,False,False,False,,0,False
48.33555,4485.903342,10.444071,False,False,False,False,,0,False
48.480895000000004,4590.931864,10.449075,False,False,False,False,,0,False
48.356876,4572.294862,10.45408,False,False,False,False,,0,False
48.481589,4558.770974,10.459085,False,False,False,False,,0,False
48.618032,4604.122305,10.46409,False,False,False,False,,0,False
48.825021,4560.223902,10.469095,False,False,False,False,,0,False
48.702391,4656.108513,10.474099,False,False,False,False,,0,False
48.946349,4677.217864,10.479104,False,False,False,False,,0,False
49.055412000000004,4681.314085,10.484109,False,False,False,False,,0,False
49.277168,4703.776676,10.489114,False,False,False,False,,0,False
49.280481,4676.884528,10.494119,False,False,False,False,,0,False
49.660098000000005,4724.465346,10.499123,False,False,False,False,,0,False
49.648179,4714.429545,10.504128,False,False,False,False,,0,False
49.819632,4743.81966,10.509133,False,False,False,False,,0,False
49.963212999999996,4695.998327,10.514138,False,False,False,False,,0,False
50.087831,4793.203783,10.519143,False,False,False,False,,0,False
50.378918999999996,4811.004988,10.524147,False,False,False,False,,0,False
50.282513,4846.199279,10.529152,False,False,False,False,,0,False
50.609714,4820.019582,10.534157,False,False,False,False,,0,False
50.642610000000005,4847.721823,10.539162,False,False,False,False,,0,False
50.869081,4915.817237,10.544167,False,False,False,False,,0,False
51.137874,4922.139126,10.549171,False,False,False,False,,0,False
50.951706,4942.784173,10.554176,False,False,False,False,,0,False
51.147934,4950.983049,10.559181,False,False,False,False,,0,False
51.447349,4871.284567,10.564186,False,False,False,False,,0,False
51.304907,4927.314462,10.569191,False,False,False,False,,0,False
51.461849,4985.267175,10.574195,False,False,False,False,,0,False
51.779596999999995,4958.94646,10.5792,False,False,False,False,,0,False
51.482063,5015.159478,10.584205,False,False,False,False,,0,False
51.661761999999996,5072.923356,10.58921,False,False,False,False,,0,False
52.069682,5036.563081,10.594215,False,False,False,False,,0,False
51.882912000000005,5034.453771,10.599219,False,False,False,False,,0,False
52.186077,5038.986495,10.604224,False,False,False,False,,0,False
52.215348,5094.959911,10.609229,False,False,False,False,,0,False
52.417202,5079.932769,10.614234,False,False,False,False,,0,False
52.517784,5092.958496,10.619239,False,False,False,False,,0,False
52.597849,5132.451651,10.624243,False,False,False,False,,0,False
52.684913,5187.39831,10.629248,False,False,False,False,,0,False
52.902632,5178.212608,10.634253,False,False,False,False,,0,False
52.961332,5217.531473,10.639258,False,False,False,False,,0,False
53.085949,5141.339129,10.644263,False,False,False,False,,0,False
53.142997,5222.681379,10.649267,False,False,False,False,,0,False
53.306707,5233.658045,10.654272,False,False,False,False,,0,False
53.628084,5192.086626,10.659277,False,False,False,False,,0,False
53.699636999999996,5260.065536,10.664282,False,False,False,False,,0,False
53.764132000000004,5349.550013,10.669287,False,False,False,False,,0,False
53.911623,5307.641638,10.674291,False,False,False,False,,0,False
53.967960000000005,5316.575644,10.679296,False,False,False,False,,0,False
53.951082,5378.418202,10.684301,False,False,False,False,,0,False
53.919855999999996,5386.141795,10.689306,False,False,False,False,,0,False
54.403389000000004,5368.416895,10.694311,False,False,False,False,,0,False
54.307795,5421.634392,10.699315,False,False,False,False,,0,False
54.596946,5408.318348,10.70432,False,False,False,False,,0,False
54.452356,5414.045041,10.709325,False,False,False,False,,0,False
54.498208000000005,5487.567062,10.71433,False,False,False,False,,0,False
54.652519,5424.591243,10.719335,False,False,False,False,,0,False
55.016376,5472.723656,10.724339,False,False,False,False,,0,False
55.186855,5521.264603,10.729344,False,False,False,False,,0,False
55.02006,5563.025187,10.734349,False,False,False,False,,0,False
55.189316000000005,5449.031336,10.739354,False,False,False,False,,0,False
55.391503,5509.292994,10.744359,False,False,False,False,,0,False
55.501233,5579.407493,10.749363,False,False,False,False,,0,False
55.743634,5553.549211,10.754368,False,False,False,False,,0,False
55.766977,5605.131439,10.759373,False,False,False,False,,0,False
55.798772,5584.983255,10.764378,False,False,False,False,,0,False
56.043453,5615.683739,10.769383,False,False,False,False,,0,False
56.176882,5618.864366,10.774387,False,False,False,False,,0,False
56.399209,5629.508809,10.779392,False,False,False,False,,0,False
56.193747,5683.032593,10.784397,False,False,False,False,,0,False
56.503150000000005,5715.295567,10.789402,False,False,False,False,,0,False
56.785992,5661.441175,10.794407,False,False,False,False,,0,False
56.773441000000005,5674.229342,10.799411,False,False,False,False,,0,False
56.962323,5713.167952,10.804416,False,False,False,False,,0,False
57.02835,5808.550926,10.809421,False,False,False,False,,0,False
57.138920999999996,5757.908498,10.814426,False,False,False,False,,0,False
57.428709999999995,5775.980172,10.819431,False,False,False,False,,0,False
57.369757,5795.087724,10.824435,False,False,False,False,,0,False
57.631279,5825.532536,10.82944,False,False,False,False,,0,False
57.659169,5818.988663,10.834445,False,False,False,False,,0,False
57.640173000000004,5882.517415,10.83945,False,False,False,False,,0,False
57.689594,5852.0026,10.844455,False,False,False,False,,0,False
58.074434,5892.379013,10.849459,False,False,False,False,,0,False
58.122267,5890.767756,10.854464,False,False,False,False,,0,False
58.350244,5919.339529,10.859469,False,False,False,False,,0,False
58.561800000000005,5945.249959,10.864474,False,False,False,False,,0,False
58.735899,5935.201968,10.869479,False,False,False,False,,0,False
58.960632000000004,5895.964913,10.874483,False,False,False,False,,0,False
58.990667,5978.746432,10.879488,False,False,False,False,,0,False
58.955211,5985.482546,10.884493,False,False,False,False,,0,False
59.286298,6023.880048,10.889498,False,False,False,False,,0,False
59.334786,6034.087788,10.894503,False,False,False,False,,0,False
59.519449,6091.55867,10.899507,False,False,False,False,,0,False
59.629075,6053.480055,10.904512,False,False,False,False,,0,False
59.682458,6098.148576,10.909517,False,False,False,False,,0,False
60.185204999999996,6099.792033,10.914522,False,False,False,False,,0,False
59.89589599999999,6127.95966,10.919527,False,False,False,False,,0,False
59.791692999999995,6129.60402,10.924531,False,False,False,False,,0,False
59.924133999999995,6182.297148,10.929536,False,False,False,False,,0,False
60.264447000000004,6184.420161,10.934541,False,False,False,False,,0,False
60.289399,6213.572996,10.939546,False,False,False,False,,0,False
60.44331699999999,6240.229099,10.944551,False,False,False,False,,0,False
60.265814000000006,6251.563592,10.949555,False,False,False,False,,0,False
60.696220999999994,6206.961588,10.95456,False,False,False,False,,0,False
60.812633000000005,6275.792907,10.959565,False,False,False,False,,0,False
60.720766,6272.349859,10.96457,False,False,False,False,,0,False
60.661654,6343.775002,10.969575,False,False,False,False,,0,False
60.916253,6321.799351,10.974579,False,False,False,False,,0,False
61.23330300000001,6255.655679,10.979584,False,False,False,False,,0,False
61.518345999999994,6299.747018,10.984589,False,False,False,False,,0,False
61.669225,6342.774862,10.989594,False,False,False,False,,0,False
61.622749999999996,6324.010382,10.994599,False,False,False,False,,0,False
61.91770700000001,6339.238685,10.999603,False,False,False,False,,0,False
61.512522000000004,6474.001647,11.004608,False,False,False,False,,0,False
61.917685000000006,6408.103728,11.009613,False,False,False,False,,0,False
62.068382,6392.923571,11.014618,False,False,False,False,,0,False
62.313119,6443.094807,11.019623,False,False,False,False,,0,False
62.607546,6524.338483,11.024627,False,False,False,False,,0,False
62.066297000000006,6514.045324,11.029632,False,False,False,False,,0,False
62.651467,6487.2897,11.034637,False,False,False,False,,0,False
62.719235,6484.13175,11.039642,False,False,False,False,,0,False
62.889713,6478.523266,11.044647,False,False,False,False,,0,False
63.065426,6571.807524,11.049651,False,False,False,False,,0,False
63.00111,6589.81577,11.054656,False,False,False,False,,0,False
63.170368999999994,6597.26676,11.059661,False,False,False,False,,0,False
63.205172000000005,6549.971749,11.064666,False,False,False,False,,0,False
63.830963,6631.512921,11.069671,False,False,False,False,,0,False
63.44593999999999,6616.848262,11.074675,False,False,False,False,,0,False
63.677902,6625.211269,11.07968,False,False,False,False,,0,False
63.861158,6654.919506,11.084685,False,False,False,False,,0,False
64.192455,6695.165018,11.08969,False,False,False,False,,0,False
64.029497,6745.077748,11.094695,False,False,False,False,,0,False
64.017777,6767.194318,11.099699,False,False,False,False,,0,False
63.904256000000004,6740.231771,11.104704,False,False,False,False,,0,False
63.908597,6770.005749,11.109709,False,False,False,False,,0,False
64.350615,6773.729083,11.114714,False,False,False,False,,0,False
64.631535,6823.18183,11.119719,False,False,False,False,,0,False
65.003666,6784.858328,11.124723,False,False,False,False,,0,False
64.943999,6868.130183,11.129728,False,False,False,False,,0,False
64.890964,6837.435016,11.134733,False,False,False,False,,0,False
65.008287,6861.268089,11.139738,False,False,False,False,,0,False
65.266691,6882.281043,11.144743,False,False,False,False,,0,False
65.23647,6868.6505,11.149747,False,False,False,False,,0,False
65.260495,6823.605929,11.154752,False,False,False,False,,0,False
65.21271,6943.81695,11.159757,False,False,False,False,,0,False
65.569673,6911.395597,11.164762,False,False,False,False,,0,False
65.979569,6969.213731,11.169767,False,False,False,False,,0,False
66.070782,6958.128446,11.174771,False,False,False,False,,0,False
66.094347,6989.812073,11.179776,False,False,False,False,,0,False
66.211492,7046.50042,11.184781,False,False,False,False,,0,False
66.184921,7011.050767,11.189786,False,False,False,False,,0,False
66.035281,7021.562579,11.194791,False,False,False,False,,0,False
66.296343,7026.911075,11.199795,False,False,False,False,,0,False
66.638939,7033.634893,11.2048,False,False,False,False,,0,False
66.809273,7104.204058,11.209805,False,False,False,False,,0,False
66.650661,7122.350458,11.21481,False,False,False,False,,0,False
67.02176,7092.434604,11.219815,False,False,False,False,,0,False
67.225144,7098.578543,11.224819,False,False,False,False,,0,False
67.477791,7147.427921,11.229824,False,False,False,False,,0,False
67.345915,7164.663979,11.234829,False,False,False,False,,0,False
67.58543,7228.718473,11.239834,False,False,False,False,,0,False
67.244733,7222.30886,11.244839,False,False,False,False,,0,False
67.638311,7253.444519,11.249843,False,False,False,False,,0,False
67.633893,7279.628581,11.254848,False,False,False,False,,0,False
67.67154,7300.890445,11.259853,False,False,False,False,,0,False
67.835532,7300.599118,11.264858,False,False,False,False,,0,False
67.889068,7314.656075,11.269863,False,False,False,False,,0,False
68.024416,7333.919765,11.274867,False,False,False,False,,0,False
68.09953900000001,7345.590567,11.279872,False,False,False,False,,0,False
68.079856,7334.479236,11.284877,False,False,False,False,,0,False
68.356123,7336.053907,11.289882,False,False,False,False,,0,False
68.177266,7371.486447,11.294887,False,False,False,False,,0,False
68.503868,7372.618715,11.299891,False,False,False,False,,0,False
68.617526,7416.143221,11.304896,False,False,False,False,,0,False
68.76595,7424.646946,11.309901,False,False,False,False,,0,False
68.789914,7451.272582,11.314906,False,False,False,False,,0,False
68.980541,7441.594025,11.319911,False,False,False,False,,0,False
69.233736,7409.231336,11.324915,False,False,False,False,,0,False
69.238362,7477.521513,11.32992,False,False,False,False,,0,False
69.461142,7478.775854,11.334925,False,False,False,False,,0,False
69.59753,7522.18036,11.33993,False,False,False,False,,0,False
69.577105,7542.773054,11.344935,False,False,False,False,,0,False
69.742732,7602.408154,11.349939,False,False,False,False,,0,False
69.812649,7586.684181,11.354944,False,False,False,False,,0,False
69.61698,7628.821639,11.359949,False,False,False,False,,0,False
69.963612,7647.765161,11.364954,False,False,False,False,,0,False
69.92289,7553.468994,11.369959,False,False,False,False,,0,False
70.504726,7632.687264,11.374963,False,False,False,False,,0,False
70.459153,7675.150703,11.379968,False,False,False,False,,0,False
70.352348,7692.328805,11.384973,False,False,False,False,,0,False
70.58285,7647.026165,11.389978,False,False,False,False,,0,False
70.472026,7736.566652,11.394983,False,False,False,False,,0,False
70.41945,7772.246012,11.399987,False,False,False,False,,0,False
70.774708,7745.158052,11.404992,False,False,False,False,,0,False
70.947906,7741.157333,11.409997,False,False,False,False,,0,False
70.874191,7804.428438,11.415002,False,False,False,False,,0,False
71.057025,7780.740813,11.420007,False,False,False,False,,0,False
71.24872,7825.517507,11.425011,False,False,False,False,,0,False
71.220831,7816.311897,11.430016,False,False,False,False,,0,False
71.409125,7834.744616,11.435021,False,False,False,False,,0,False
71.55062,7853.693724,11.440026,False,False,False,False,,0,False
71.722625,7821.50756,11.445031,False,False,False,False,,0,False
71.775574,7953.743007,11.450035,False,False,False,False,,0,False
71.54041,7898.526858,11.45504,False,False,False,False,,0,False
71.695076,7952.081158,11.460045,False,False,False,False,,0,False
72.127532,7912.596116,11.46505,False,False,False,False,,0,False
72.228439,7972.817215,11.470055,False,False,False,False,,0,False
72.293819,7997.877161,11.475059,False,False,False,False,,0,False
72.455055,7987.444278,11.480064,False,False,False,False,,0,False
72.407806,7974.400896,11.485069,False,False,False,False,,0,False
72.331649,7994.39896,11.490074,False,False,False,False,,0,False
72.678874,8083.86426,11.495079,False,False,False,False,,0,False
72.837084,8107.128021,11.500083,False,False,False,False,,0,False
72.826761,8013.934086,11.505088,False,False,False,False,,0,False
72.917876,8048.589614,11.510093,False,False,False,False,,0,False
73.184273,8172.253556,11.515098,False,False,False,False,,0,False
73.221334,8118.68709,11.520103,False,False,False,False,,0,False
73.143903,8175.699751,11.525107,False,False,False,False,,0,False
73.403656,8133.616939,11.530112,False,False,False,False,,0,False
73.595539,8132.527499,11.535117,False,False,False,False,,0,False
73.637834,8236.43183,11.540122,False,False,False,False,,0,False
73.596542,8212.555045,11.545127,False,False,False,False,,0,False
73.703091,8247.343531,11.550131,False,False,False,False,,0,False
74.049446,8238.65229,11.555136,False,False,False,False,,0,False
73.964129,8279.640068,11.560141,False,False,False,False,,0,False
74.140792,8217.311945,11.565146,False,False,False,False,,0,False
74.363837,8300.533462,11.570151,False,False,False,False,,0,False
74.399086,8304.479589,11.575155,False,False,False,False,,0,False
74.517864,8351.735868,11.58016,False,False,False,False,,0,False
74.403988,8422.960998,11.585165,False,False,False,False,,0,False
74.679471,8347.952687,11.59017,False,False,False,False,,0,False
74.97618,8338.451425,11.595175,False,False,False,False,,0,False
74.986863,8315.496424,11.600179,False,False,False,False,,0,False
75.242683,8410.703374,11.605184,False,False,False,False,,0,False
75.038257,8397.16086,11.610189,False,False,False,False,,0,False
75.138146,8439.727925,11.615194,False,False,False,False,,0,False
75.150209,8453.298537,11.620199,False,False,False,False,,0,False
75.038241,8544.909027,11.625203,False,False,False,False,,0,False
75.430818,8506.412782,11.630208,False,False,False,False,,0,False
75.65967500000001,8466.305468,11.635213,False,False,False,False,,0,False
75.768474,8529.543353,11.640218,False,False,False,False,,0,False
75.8578,8550.113201,11.645223,False,False,False,False,,0,False
75.974189,8608.227355,11.650227,False,False,False,False,,0,False
76.00174,8541.590041,11.655232,False,False,False,False,,0,False
76.156916,8602.921974,11.660237,False,False,False,False,,0,False
76.222579,8607.96001,11.665242,False,False,False,False,,0,False
76.133163,8673.74338,11.670247,False,False,False,False,,0,False
76.512198,8625.183737,11.675251,False,False,False,False,,0,False
76.354896,8712.464884,11.680256,False,False,False,False,,0,False
76.523711,8660.080494,11.685261,False,False,False,False,,0,False
76.652563,8749.758825,11.690266,False,False,False,False,,0,False
76.855228,8657.518182,11.695271,False,False,False,False,,0,False
76.498297,8752.078317,11.700275,False,False,False,False,,0,False
77.051066,8704.287359,11.70528,False,False,False,False,,0,False
76.786844,8805.954552,11.710285,False,False,False,False,,0,False
77.171028,8778.404865,11.71529,False,False,False,False,,0,False
77.284324,8835.644146,11.720295,False,False,False,False,,0,False
77.352571,8803.453276,11.725299,False,False,False,False,,0,False
77.717574,8821.627968,11.730304,False,False,False,False,,0,False
77.551078,8858.386302,11.735309,False,False,False,False,,0,False
77.604435,8877.127653,11.740314,False,False,False,False,,0,False
77.638089,8864.457596,11.745319,False,False,False,False,,0,False
77.649394,8898.928138,11.750323,False,False,False,False,,0,False
77.929936,8868.970872,11.755328,False,False,False,False,,0,False
77.994223,8995.799726,11.760333,False,False,False,False,,0,False
78.177009,8900.671961,11.765338,False,False,False,False,,0,False
78.213217,8965.776002,11.770343,False,False,False,False,,0,False
78.277659,8999.06454,11.775347,False,False,False,False,,0,False
78.325183,9019.73637,11.780352,False,False,False,False,,0,False
78.401341,9007.86608,11.785357,False,False,False,False,,0,False
78.604191,9021.574188,11.790362,False,False,False,False,,0,False
78.554567,9036.693339,11.795367,False,False,False,False,,0,False
78.751759,9045.50716,11.800371,False,False,False,False,,0,False
78.834914,9070.800448,11.805376,False,False,False,False,,0,False
79.042618,9080.024034,11.810381,False,False,False,False,,0,False
79.087549,9120.59465,11.815386,False,False,False,False,,0,False
79.306159,9153.369019,11.820391,False,False,False,False,,0,False
79.176923,9193.947416,11.825395,False,False,False,False,,0,False
79.356154,9153.003701,11.8304,False,False,False,False,,0,False
79.386572,9200.441489,11.835405,False,False,False,False,,0,False
79.182847,9179.084307,11.84041,False,False,False,False,,0,False
79.830543,9173.473474,11.845415,False,False,False,False,,0,False
79.960202,9216.157508,11.850419,False,False,False,False,,0,False
79.870517,9171.809159,11.855424,False,False,False,False,,0,False
80.04439,9266.408607,11.860429,False,False,False,False,,0,False
79.999087,9225.952402,11.865434,False,False,False,False,,0,False
80.306071,9334.470431,11.870439,False,False,False,False,,0,False
80.379851,9309.577485,11.875443,False,False,False,False,,0,False
80.337382,9352.89488,11.880448,False,False,False,False,,0,False
80.41209,9376.200285,11.885453,False,False,False,False,,0,False
80.531453,9344.342255,11.890458,False,False,False,False,,0,False
80.614338,9393.992087,11.895463,False,False,False,False,,0,False
80.633453,9399.083313,11.900467,False,False,False,False,,0,False
80.749089,9445.579288,11.905472,False,False,False,False,,0,False
80.985299,9413.832694,11.910477,False,False,False,False,,0,False
80.962212,9491.317692,11.915482,False,False,False,False,,0,False
80.919497,9454.829803,11.920487,False,False,False,False,,0,False
